Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit,Year,Month,Quarter,Week,Day,Weekday,Profit Margin,Discount Amount,Average Price,Customer Orders,Customer Sales,Product Sales,Region Sales,Category Sales,Inventory Demand,Unit Price,Predicted Inventory
1,CA-2016-152156,2016-11-08,2016-11-11,Second Class,CG-12520,Claire Gute,Consumer,United States,Henderson,Kentucky,42420,South,FUR-BO-10001798,Furniture,Bookcases,Bush Somerset Collection Bookcase,261.96,2,0.0,41.9136,2016,11,4,45,8,1,0.16000000000000003,0.0,130.98,5,1148.7800000000002,1263.9569999999999,391721.905,741999.7953,2.0,130.98,2.865643043042124
2,CA-2016-152156,2016-11-08,2016-11-11,Second Class,CG-12520,Claire Gute,Consumer,United States,Henderson,Kentucky,42420,South,FUR-CH-10000454,Furniture,Chairs,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",731.94,3,0.0,219.582,2016,11,4,45,8,1,0.3,0.0,243.98000000000002,5,1148.7800000000002,10637.528,391721.905,741999.7953,2.5,243.98000000000002,3.25426247844442
3,CA-2016-138688,2016-06-12,2016-06-16,Second Class,DV-13045,Darrin Van Huff,Corporate,United States,Los Angeles,California,90036,West,OFF-LA-10000240,Office Supplies,Labels,Self-Adhesive Address Labels for Typewriters by Universal,14.62,2,0.0,6.8714,2016,6,2,23,12,6,0.47000000000000003,0.0,7.31,9,1119.483,153.51,725457.8245,719047.032,2.3333333333333335,7.31,3.0656376164090844
4,US-2015-108966,2015-10-11,2015-10-18,Standard Class,SO-20335,Sean O'Donnell,Consumer,United States,Fort Lauderdale,Florida,33311,South,FUR-TA-10000577,Furniture,Tables,Bretford CR4500 Series Slim Rectangular Table,957.5775,5,0.45,-383.031,2015,10,4,41,11,6,-0.4,430.909875,191.5155,15,2602.5755,7242.768,391721.905,741999.7953,3.0,191.5155,3.5374389297448854
5,US-2015-108966,2015-10-11,2015-10-18,Standard Class,SO-20335,Sean O'Donnell,Consumer,United States,Fort Lauderdale,Florida,33311,South,OFF-ST-10000760,Office Supplies,Storage,Eldon Fold 'N Roll Cart System,22.368,2,0.2,2.5164,2015,10,4,41,11,6,0.1125,4.4736,11.184,15,2602.5755,301.96799999999996,391721.905,719047.032,2.8,11.184,3.1576413867431494
6,CA-2014-115812,2014-06-09,2014-06-14,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Los Angeles,California,90032,West,FUR-FU-10001487,Furniture,Furnishings,"Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood",48.86,7,0.0,14.1694,2014,6,2,24,9,0,0.29,0.0,6.9799999999999995,24,6255.351,160.54000000000002,725457.8245,741999.7953,3.5,6.9799999999999995,3.9086930837719427
7,CA-2014-115812,2014-06-09,2014-06-14,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Los Angeles,California,90032,West,OFF-AR-10002833,Office Supplies,Art,Newell 322,7.28,4,0.0,1.9656,2014,6,2,24,9,0,0.27,0.0,1.82,24,6255.351,30.576,725457.8245,719047.032,3.5714285714285716,1.82,3.695963451832315
8,CA-2014-115812,2014-06-09,2014-06-14,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Los Angeles,California,90032,West,TEC-PH-10002275,Technology,Phones,Mitel 5320 IP Phone VoIP phone,907.152,6,0.2,90.7152,2014,6,2,24,9,0,0.09999999999999999,181.43040000000002,151.192,24,6255.351,2116.688,725457.8245,836154.033,4.142857142857143,151.192,4.268025398237042
9,CA-2014-115812,2014-06-09,2014-06-14,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Los Angeles,California,90032,West,OFF-BI-10003910,Office Supplies,Binders,DXL Angle-View Binders with Locking Rings by Samsill,18.504,3,0.2,5.7825,2014,6,2,24,9,0,0.31249999999999994,3.7008000000000005,6.168,24,6255.351,215.109,725457.8245,719047.032,4.142857142857143,6.168,3.7846473430152603
10,CA-2014-115812,2014-06-09,2014-06-14,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Los Angeles,California,90032,West,OFF-AP-10002892,Office Supplies,Appliances,Belkin F5C206VTEL 6 Outlet Surge,114.9,5,0.0,34.47,2014,6,2,24,9,0,0.3,0.0,22.98,24,6255.351,464.196,725457.8245,719047.032,4.571428571428571,22.98,4.191831648145169
